行业信息_航贸运价指数_航贸运价指数(2005-12-07-2026-08-13)_宏观数据_新浪财经

截止日期, 波罗的海好望角型船运价指数BCI, 灵便型船综合运价指数BHMI, 波罗的海超级大灵便型船BSI指数, 波罗的海综合运价指数BDI , HRCI国际集装箱租船指数, 油轮运价指数成品油运价指数BCTI, 油轮运价指数原油运价指数BDTI, 
2016-02-18, 220.00, , 270.00, 313.00, , , , 
2016-02-17, 223.00, , 259.00, 307.00, , , , 
2016-02-16, 223.00, , 252.00, 301.00, , , , 
2016-02-15, 204.00, , 247.00, 295.00, , , , 
2016-02-12, 199.00, , 243.00, 291.00, , , , 
2016-02-11, 206.00, , 244.00, 290.00, , , , 
2016-02-10, 208.00, , 247.00, 290.00, , , , 
2016-02-09, 207.00, , 250.00, 291.00, , , , 
2016-02-08, 207.00, , 255.00, 293.00, , , , 
2016-02-05, 212.00, , 262.00, 297.00, , , , 
2016-02-04, 208.00, , 271.00, 298.00, , , , 
2016-02-03, 209.00, , 280.00, 303.00, , , , 
2016-02-02, 217.00, , 289.00, 310.00, , , , 
2016-02-01, 215.00, , 299.00, 314.00, , , , 
2016-01-29, 211.00, , 304.00, 317.00, , , , 
2016-01-28, 216.00, , 316.00, 325.00, , , , 
2016-01-27, 235.00, , 327.00, 337.00, , , , 
2016-01-26, 242.00, , 338.00, 345.00, , , , 
2016-01-25, 254.00, , 350.00, 354.00, , , , 
2016-01-22, 229.00, , 358.00, 354.00, , , , 
2016-01-21, 206.00, , 366.00, 355.00, , , , 
2016-01-20, 186.00, , 372.00, 358.00, , , , 
2016-01-19, 185.00, , 381.00, 363.00, , , , 
2016-01-18, 197.00, , 388.00, 369.00, , , , 
2016-01-15, 198.00, , 394.00, 373.00, , , , 
2016-01-14, 225.00, , 402.00, 383.00, , , , 
2016-01-13, 245.00, , 412.00, 394.00, , , , 
2016-01-12, 266.00, , 416.00, 402.00, , , , 
2016-01-11, 314.00, , 422.00, 415.00, , , , 
2016-01-08, 343.00, , 430.00, 429.00, , , , 
2016-01-07, 399.00, , 436.00, 445.00, , , , 
2016-01-06, 467.00, , 442.00, 467.00, , , , 
2016-01-05, 462.00, , 445.00, 468.00, , , , 
2016-01-04, 472.00, , 449.00, 473.00, , , , 
2015-12-24, 470.00, , 450.00, 478.00, , , , 
2015-12-23, 469.00, , 450.00, 475.00, , , , 
2015-12-22, 485.00, , 449.00, 474.00, , , , 
2015-12-21, 512.00, , 449.00, 478.00, , , , 
2015-12-18, 524.00, , 449.00, 477.00, , , , 
2015-12-17, 524.00, , 448.00, 471.00, , , , 
2015-12-16, 549.00, , 448.00, 471.00, , , , 
2015-12-15, 623.00, , 449.00, 484.00, , , , 
2015-12-14, 722.00, , 450.00, 508.00, , , , 
2015-12-11, 779.00, , 451.00, 522.00, , , , 
2015-12-10, 824.00, , 455.00, 534.00, , , , 
2015-12-09, 857.00, , 460.00, 546.00, , , , 
2015-12-08, 870.00, , 461.00, 551.00, , , , 
2015-12-07, 852.00, , 465.00, 551.00, , , , 
2015-12-04, 890.00, , 469.00, 563.00, , , , 
2015-12-03, 931.00, , 470.00, 574.00, , , , 
2015-12-02, 1001.00, , 472.00, 590.00, , , , 
2015-12-01, 1046.00, , 471.00, 598.00, , , , 
2015-11-30, 1007.00, , 469.00, 584.00, , , , 
2015-11-27, 989.00, , 467.00, 581.00, , , , 
2015-11-26, 898.00, , 467.00, 562.00, , , , 
2015-11-25, 807.00, , 467.00, 546.00, , , , 
2015-11-24, 731.00, , 467.00, 528.00, , , , 
2015-11-23, 698.00, , 469.00, 516.00, , , , 
2015-11-20, 606.00, , 472.00, 498.00, , , , 
2015-11-19, 619.00, , 479.00, 504.00, , , , 
2015-11-18, 671.00, , 491.00, 519.00, , , , 
2015-11-17, 733.00, , 504.00, 537.00, , , , 
2015-11-16, 770.00, , 516.00, 550.00, , , , 
2015-11-13, 809.00, , 523.00, 560.00, , , , 
2015-11-12, 881.00, , 533.00, 579.00, , , , 
2015-11-11, 946.00, , 543.00, 599.00, , , , 
2015-11-10, 1018.00, , 554.00, 622.00, , , , 
2015-11-09, 1021.00, , 562.00, 628.00, , , , 
2015-11-06, 1003.00, , 571.00, 631.00, , , , 
2015-11-04, 1043.00, , 596.00, 657.00, , , , 
2015-11-03, 1099.00, , 609.00, 680.00, , , , 
2015-11-02, 1184.00, , 620.00, 706.00, , , , 
2015-10-30, 1229.00, , 629.00, 721.00, , , , 
2015-10-29, 1254.00, , 633.00, 728.00, , , , 
2015-10-28, 1275.00, , 643.00, 736.00, , , , 
2015-10-27, 1307.00, , 645.00, 739.00, , , , 
2015-10-26, 1403.00, , 646.00, 759.00, , , , 
2015-10-23, 1461.00, , 648.00, 774.00, , , , 
2015-10-22, 1512.00, , 649.00, 786.00, , , , 
2015-10-21, 1483.00, , 652.00, 780.00, , , , 
2015-10-20, 1399.00, , 654.00, 762.00, , , , 
2015-10-19, 1312.00, , 656.00, 747.00, , , , 
2015-10-16, 1318.00, , 658.00, 754.00, , , , 
2015-10-15, 1368.00, , 661.00, 766.00, , , , 
2015-10-14, 1457.00, , 662.00, 787.00, , , , 
2015-10-13, 1531.00, , 664.00, 804.00, , , , 
2015-10-12, 1551.00, , 666.00, 809.00, , , , 
2015-10-09, 1549.00, , 669.00, 809.00, , , , 
2015-10-08, 1598.00, , 672.00, 817.00, , , , 
2015-10-07, 1742.00, , 676.00, 841.00, , , , 
2015-10-06, 1860.00, , 681.00, 869.00, , , , 
2015-10-05, 1901.00, , 688.00, 881.00, , , , 
2015-10-02, 1931.00, , 691.00, 889.00, , , , 
2015-10-01, 1911.00, , 695.00, 888.00, , , , 
2015-09-30, 1936.00, , 703.00, 900.00, , , , 
2015-09-29, 2031.00, , 713.00, 926.00, , , , 
2015-09-28, 2075.00, , 724.00, 943.00, , , , 
2015-09-25, 2024.00, , 733.00, 943.00, , , , 
2015-09-24, 1911.00, , 738.00, 922.00, , , , 
2015-09-23, 1872.00, , 742.00, 917.00, , , , 
2015-09-22, 1873.00, , 749.00, 923.00, , , , 
2015-09-21, 2096.00, , 757.00, 978.00, , , , 
2015-09-18, 1995.00, , 762.00, 960.00, , , , 
2015-09-17, 1637.00, , 772.00, 883.00, , , , 
2015-09-16, 1264.00, , 783.00, 814.00, , , , 
2015-09-15, 1196.00, , 789.00, 802.00, , , , 
2015-09-14, 1185.00, , 799.00, 805.00, , , , 
2015-09-11, 1198.00, , 810.00, 818.00, , , , 
2015-09-10, 1202.00, , 824.00, 830.00, , , , 
2015-09-09, 1256.00, , 838.00, 855.00, , , , 
2015-09-08, 1286.00, , 848.00, 873.00, , , , 
2015-09-07, 1243.00, , 857.00, 876.00, , , , 
2015-09-04, 1187.00, , 870.00, 875.00, , , , 
2015-09-03, 1195.00, , 882.00, 891.00, , , , 
2015-09-02, 1194.00, , 896.00, 906.00, , , , 
2015-09-01, 1176.00, , 912.00, 911.00, , , , 
2015-08-28, 1071.00, , 925.00, 903.00, , , , 
2015-08-27, 1051.00, , 931.00, 905.00, , , , 
2015-08-26, 1089.00, , 933.00, 918.00, , , , 
2015-08-25, 1248.00, , 934.00, 942.00, , , , 
2015-08-24, 1403.00, , 933.00, 968.00, , , , 
2015-08-21, 1559.00, , 930.00, 994.00, , , , 
2015-08-20, 1679.00, , 924.00, 1014.00, , , , 
2015-08-19, 1773.00, , 920.00, 1031.00, , , , 
2015-08-18, 1838.00, , 915.00, 1046.00, , , , 
2015-08-17, 1913.00, , 908.00, 1063.00, , , , 
2015-08-14, 1884.00, , 905.00, 1055.00, , , , 
2015-08-13, 1875.00, , 901.00, 1046.00, , , , 
2015-08-12, 2107.00, , 899.00, 1093.00, , , , 
2015-08-11, 2367.00, , 900.00, 1162.00, , , , 
2015-08-10, 2499.00, , 901.00, 1197.00, , , , 
2015-08-07, 2512.00, , 904.00, 1200.00, , , , 
2015-08-06, 2514.00, , 904.00, 1201.00, , , , 
2015-08-05, 2604.00, , 901.00, 1222.00, , , , 
2015-08-04, 2512.00, , 899.00, 1200.00, , , , 
2015-08-03, 2308.00, , 900.00, 1151.00, , , , 
2015-07-31, 2209.00, , 899.00, 1131.00, , , , 
2015-07-30, 2116.00, , 892.00, 1100.00, , , , 
2015-07-29, 2103.00, , 898.00, 1104.00, , , , 
2015-07-28, 1990.00, , 903.00, 1094.00, , , , 
2015-07-27, 1935.00, , 903.00, 1090.00, , , , 
2015-07-24, 1896.00, , 899.00, 1086.00, , , , 
2015-07-23, 1924.00, , 896.00, 1102.00, , , , 
2015-07-22, 1952.00, , 889.00, 1118.00, , , , 
2015-07-21, 1935.00, , 875.00, 1113.00, , , , 
2015-07-20, 1763.00, , 862.00, 1067.00, , , , 
2015-07-17, 1712.00, , 846.00, 1048.00, , , , 
2015-07-16, 1611.00, , 823.00, 1009.00, , , , 
2015-07-15, 1462.00, , 801.00, 951.00, , , , 
2015-07-14, 1394.00, , 784.00, 915.00, , , , 
2015-07-13, 1389.00, , 774.00, 900.00, , , , 
2015-07-10, 1318.00, , 767.00, 874.00, , , , 
2015-07-09, 1279.00, , 759.00, 853.00, , , , 
2015-07-08, 1278.00, , 750.00, 840.00, , , , 
2015-07-07, 1285.00, , 742.00, 830.00, , , , 
2015-07-06, 1266.00, , 723.00, 815.00, , , , 
2015-07-03, 1249.00, , 716.00, 805.00, , , , 
2015-07-02, 1226.00, , 712.00, 794.00, , , , 
2015-07-01, 1251.00, , 713.00, 794.00, , , , 
2015-06-30, 1292.00, , 715.00, 800.00, , , , 
2015-06-29, 1346.00, , 722.00, 813.00, , , , 
2015-06-26, 1393.00, , 723.00, 823.00, , , , 
2015-06-25, 1432.00, , 723.00, 829.00, , , , 
2015-06-24, 1428.00, , 723.00, 829.00, , , , 
2015-06-23, 1300.00, , 721.00, 790.00, , , , 
2015-06-22, 1248.00, , 722.00, 779.00, , , , 
2015-06-19, 1241.00, , 721.00, 779.00, , , , 
2015-06-18, 1234.00, , 715.00, 773.00, , , , 
2015-06-17, 1045.00, , 706.00, 725.00, , , , 
2015-06-16, 904.00, , 695.00, 681.00, , , , 
2015-06-15, 840.00, , 685.00, 656.00, , , , 
2015-06-12, 820.00, , 678.00, 642.00, , , , 
2015-06-11, 810.00, , 669.00, 629.00, , , , 
2015-06-10, 816.00, , 661.00, 618.00, , , , 
2015-06-09, 834.00, , 654.00, 612.00, , , , 
2015-06-08, 856.00, , 655.00, 610.00, , , , 
2015-06-05, 865.00, , 656.00, 610.00, , , , 
2015-06-04, 818.00, , 654.00, 603.00, , , , 
2015-06-03, 821.00, , 654.00, 598.00, , , , 
2015-06-02, 805.00, , 653.00, 591.00, , , , 
2015-06-01, 804.00, , 652.00, 589.00, , , , 
2015-05-29, 810.00, , 647.00, 589.00, , , , 
2015-05-28, 817.00, , 642.00, 588.00, , , , 
2015-05-27, 823.00, , 635.00, 587.00, , , , 
2015-05-26, 806.00, , 631.00, 584.00, , , , 
2015-05-22, 816.00, , 627.00, 586.00, , , , 
2015-05-21, 844.00, , 624.00, 592.00, , , , 
2015-05-20, 889.00, , 623.00, 606.00, , , , 
2015-05-19, 923.00, , 625.00, 620.00, , , , 
2015-05-18, 950.00, , 626.00, 630.00, , , , 
2015-05-15, 954.00, , 628.00, 634.00, , , , 
2015-05-14, 972.00, , 626.00, 637.00, , , , 
2015-05-13, 942.00, , 624.00, 634.00, , , , 
2015-05-12, 731.00, , 619.00, 589.00, , , , 
2015-05-11, 660.00, , 617.00, 578.00, , , , 
2015-05-08, 616.00, , 618.00, 574.00, , , , 
2015-05-07, 594.00, , 618.00, 573.00, , , , 
2015-05-06, 574.00, , 618.00, 575.00, , , , 
2015-05-05, 571.00, , 618.00, 580.00, , , , 
2015-05-01, 574.00, , 621.00, 587.00, , , , 
2015-04-30, 565.00, , 625.00, 591.00, , , , 
2015-04-29, 558.00, , 627.00, 595.00, , , , 
2015-04-28, 551.00, , 628.00, 601.00, , , , 
2015-04-27, 546.00, , 626.00, 600.00, , , , 
2015-04-24, 545.00, , 624.00, 600.00, , , , 
2015-04-23, 543.00, , 621.00, 599.00, , , , 
2015-04-22, 544.00, , 620.00, 600.00, , , , 
2015-04-21, 549.00, , 619.00, 601.00, , , , 
2015-04-20, 537.00, , 618.00, 598.00, , , , 
2015-04-17, 532.00, , 619.00, 597.00, , , , 
2015-04-16, 521.00, , 612.00, 593.00, , , , 
2015-04-15, 494.00, , 608.00, 586.00, , , , 
2015-04-14, 460.00, , 609.00, 578.00, , , , 
2015-04-13, 460.00, , 609.00, 582.00, , , , 
2015-04-10, 466.00, , 613.00, 580.00, , , , 
2015-04-09, 461.00, , 617.00, 580.00, , , , 
2015-04-08, 450.00, , 624.00, 580.00, , , , 
2015-04-07, 448.00, , 631.00, 583.00, , , , 
2015-04-02, 454.00, , 636.00, 588.00, , , , 
2015-04-01, 463.00, , 646.00, 596.00, , , , 
2015-03-31, 475.00, , 650.00, 602.00, , , , 
2015-03-30, 460.00, , 649.00, 599.00, , , , 
2015-03-27, 456.00, , 647.00, 596.00, , , , 
2015-03-26, 456.00, , 648.00, 598.00, , , , 
2015-03-25, 455.00, , 648.00, 598.00, , , , 
2015-03-24, 448.00, , 645.00, 597.00, , , , 
2015-03-23, 435.00, , 640.00, 594.00, , , , 
2015-03-20, 423.00, , 635.00, 591.00, , , , 
2015-03-19, 407.00, , 627.00, 584.00, , , , 
2015-03-18, 357.00, , 623.00, 571.00, , , , 
2015-03-17, 366.00, , 616.00, 568.00, , , , 
2015-03-16, 372.00, , 611.00, 564.00, , , , 
2015-03-13, 378.00, , 606.00, 562.00, , , , 
2015-03-12, 394.00, , 596.00, 560.00, , , , 
2015-03-11, 431.00, , 589.00, 565.00, , , , 
2015-03-10, 457.00, , 580.00, 568.00, , , , 
2015-03-09, 468.00, , 573.00, 568.00, , , , 
2015-03-06, 470.00, , 566.00, 565.00, , , , 
2015-03-05, 464.00, , 560.00, 561.00, , , , 
2015-03-04, 478.00, , 550.00, 559.00, , , , 
2015-03-03, 490.00, , 541.00, 553.00, , , , 
2015-03-02, 516.00, , 528.00, 548.00, , , , 
2015-02-27, 521.00, , 515.00, 540.00, , , , 
2015-02-26, 525.00, , 506.00, 533.00, , , , 
2015-02-25, 529.00, , 496.00, 524.00, , , , 
2015-02-24, 534.00, , 490.00, 516.00, , , , 
2015-02-23, 543.00, , 492.00, 512.00, , , , 
2015-02-20, 542.00, , 490.00, 513.00, , , , 
2015-02-19, 539.00, , 483.00, 511.00, , , , 
2015-02-18, 564.00, , 487.00, 509.00, , , , 
2015-02-17, 589.00, , 480.00, 516.00, , , , 
2015-02-16, 614.00, , 480.00, 522.00, , , , 
2015-02-13, 630.00, , 486.00, 530.00, , , , 
2015-02-12, 652.00, , 496.00, 540.00, , , , 
2015-02-11, 700.00, , 508.00, 553.00, , , , 
2015-02-10, 711.00, , 516.00, 556.00, , , , 
2015-02-09, 687.00, , 523.00, 554.00, , , , 
2015-02-06, 689.00, , 530.00, 559.00, , , , 
2015-02-05, 680.00, , 538.00, 564.00, , , , 
2015-02-04, 669.00, , 545.00, 569.00, , , , 
2015-02-03, 663.00, , 556.00, 577.00, , , , 
2015-02-02, 665.00, , 567.00, 590.00, , , , 
2015-01-30, 679.00, , 585.00, 608.00, , , , 
2015-01-29, 725.00, , 599.00, 632.00, , , , 
2015-01-28, 785.00, , 618.00, 666.00, , , , 
2015-01-27, 831.00, , 632.00, 688.00, , , , 
2015-01-26, 857.00, , 642.00, 703.00, , , , 
2015-01-23, 887.00, , 650.00, 720.00, , , , 
2015-01-22, 965.00, , 659.00, 751.00, , , , 
2015-01-21, 971.00, , 673.00, 770.00, , , , 
2015-01-20, 752.00, , 684.00, 753.00, , , , 
2015-01-19, 662.00, , 699.00, 739.00, , , , 
2015-01-16, 620.00, , 716.00, 741.00, , , , 
2015-01-15, 585.00, , 735.00, 749.00, , , , 
2015-01-14, 557.00, , 752.00, 757.00, , , , 
2015-01-13, 537.00, , 763.00, 762.00, , , , 
2015-01-12, 373.00, , 778.00, 723.00, , , , 
2015-01-09, 311.00, , 800.00, 709.00, , , , 
2015-01-08, 335.00, , 820.00, 724.00, , , , 
2015-01-07, 397.00, , 843.00, 744.00, , , , 
2015-01-06, 432.00, , 861.00, 758.00, , , , 
2015-01-05, 442.00, , 873.00, 761.00, , , , 
2015-01-02, 456.00, , 884.00, 771.00, , , , 
2014-12-24, 474.00, , 887.00, 782.00, , , , 
2014-12-23, 472.00, , 897.00, 788.00, , , , 
2014-12-22, 480.00, , 906.00, 794.00, , , , 
2014-12-19, 488.00, , 917.00, 803.00, , , , 
2014-12-18, 517.00, , 925.00, 814.00, , , , 
2014-12-17, 571.00, , 932.00, 827.00, , , , 
2014-12-16, 617.00, , 942.00, 838.00, , , , 
2014-12-15, 659.00, , 947.00, 845.00, , , , 
2014-12-12, 763.00, , 950.00, 863.00, , , , 
2014-12-11, 879.00, , 953.00, 887.00, , , , 
2014-12-10, 979.00, , 960.00, 911.00, , , , 
2014-12-09, 1075.00, , 966.00, 933.00, , , , 
2014-12-08, 1165.00, , 969.00, 952.00, , , , 
2014-12-05, 1282.00, , 971.00, 982.00, , , , 
2014-12-04, 1452.00, , 980.00, 1019.00, , , , 
2014-12-03, 1677.00, , 1108.00, 1079.00, , , , 
2014-12-02, 1898.00, , 987.00, 1119.00, , , , 
2014-12-01, 2025.00, , 989.00, 1137.00, , , , 
2014-11-28, 2151.00, , 986.00, 1153.00, , , , 
2014-11-27, 2347.00, , 984.00, 1187.00, , , , 
2014-11-26, 2612.00, , 980.00, 1239.00, , , , 
2014-11-25, 2963.00, , 970.00, 1313.00, , , , 
2014-11-24, 2975.00, , 956.00, 1317.00, , , , 
2014-11-21, 3038.00, , 942.00, 1324.00, , , , 
2014-11-20, 3130.00, , 926.00, 1332.00, , , , 
2014-11-19, 3127.00, , 904.00, 1306.00, , , , 
2014-11-18, 3106.00, , 881.00, 1296.00, , , , 
2014-11-17, 2971.00, , 875.00, 1264.00, , , , 
2014-11-14, 2931.00, , 875.00, 1256.00, , , , 
2014-11-13, 2972.00, , 873.00, 1264.00, , , , 
2014-11-12, 3229.00, , 873.00, 1327.00, , , , 
2014-11-11, 3419.00, , 876.00, 1370.00, , , , 
2014-11-10, 3613.00, , 879.00, 1418.00, , , , 
2014-11-07, 3661.00, , 881.00, 1437.00, , , , 
2014-11-06, 3612.00, , 886.00, 1436.00, , , , 
2014-11-05, 3702.00, , 888.00, 1464.00, , , , 
2014-11-04, 3781.00, , 888.00, 1484.00, , , , 
2014-11-03, 3640.00, , 1241.00, 1456.00, , , , 
2014-10-31, 3562.00, , 892.00, 1428.00, , , , 
2014-10-30, 3534.00, , 891.00, 1424.00, , , , 
2014-10-29, 3560.00, , 896.00, 1428.00, , , , 
2014-10-28, 3436.00, , 898.00, 1395.00, , , , 
2014-10-27, 2852.00, , 899.00, 1285.00, , , , 
2014-10-24, 2422.00, , 900.00, 1192.00, , , , 
2014-10-23, 2258.00, , 906.00, 1155.00, , , , 
2014-10-22, 2186.00, , 907.00, 1136.00, , , , 
2014-10-21, 2003.00, , 911.00, 1090.00, , , , 
2014-10-20, 1512.00, , 916.00, 973.00, , , , 
2014-10-17, 1362.00, , 923.00, 944.00, , , , 
2014-10-16, 1315.00, , 933.00, 930.00, , , , 
2014-10-15, 1376.00, , 944.00, 935.00, , , , 
2014-10-14, 1485.00, , 952.00, 948.00, , , , 
2014-10-13, 1521.00, , 959.00, 954.00, , , , 
2014-10-10, 1544.00, , 970.00, 963.00, , , , 
2014-10-09, 1580.00, , 980.00, 974.00, , , , 
2014-10-08, 1632.00, , 993.00, 991.00, , , , 
2014-10-07, 1698.00, , 1007.00, 1015.00, , , , 
2014-10-06, 1735.00, , 1017.00, 1029.00, , , , 
2014-10-03, 1758.00, , 1023.00, 1037.00, , , , 
2014-10-02, 1788.00, , 1033.00, 1041.00, , , , 
2014-10-01, 1853.00, , 1045.00, 1055.00, , , , 
2014-09-30, 1915.00, , 1051.00, 1063.00, , , , 
2014-09-29, 1922.00, , 1054.00, 1062.00, , , , 
2014-09-26, 1852.00, , 1053.00, 1049.00, , , , 
2014-09-25, 1837.00, , 1046.00, 1038.00, , , , 
2014-09-24, 1967.00, , 1045.00, 1056.00, , , , 
2014-09-23, 2077.00, , 1041.00, 1073.00, , , , 
2014-09-22, 2118.00, , 1032.00, 1077.00, , , , 
2014-09-19, 2112.00, , 1029.00, 1075.00, , , , 
2014-09-18, 2192.00, , 1030.00, 1089.00, , , , 
2014-09-17, 2342.00, , 1031.00, 1124.00, , , , 
2014-09-16, 2442.00, , 1028.00, 1150.00, , , , 
2014-09-15, 2523.00, , 1016.00, 1173.00, , , , 
2014-09-12, 2546.00, , 1006.00, 1181.00, , , , 
2014-09-11, 2570.00, , 1000.00, 1186.00, , 561.00, 645.00, 
2014-09-10, 2602.00, , 1003.00, 1197.00, , 557.00, 652.00, 
2014-09-09, 2596.00, , 1001.00, 1197.00, , , , 
2014-09-08, 2519.00, , 995.00, 1166.00, , 557.00, 665.00, 
2014-09-05, 2483.00, , 997.00, 1155.00, , , , 
2014-09-04, 2464.00, , 993.00, 1147.00, , 562.00, 677.00, 
2014-09-03, 2489.00, , 988.00, 1142.00, , 563.00, 682.00, 
2014-09-02, 2568.00, , 983.00, 1147.00, , 546.00, 687.00, 
2014-09-01, 2606.00, , 977.00, 1151.00, , 545.00, 693.00, 
2014-08-29, 2627.00, , 970.00, 1147.00, , , , 
2014-08-28, 2551.00, , 963.00, 1119.00, , 547.00, 722.00, 
2014-08-27, 2366.00, , 952.00, 1063.00, , 548.00, 735.00, 
2014-08-26, 2430.00, , 944.00, 1070.00, , 549.00, 742.00, 
2014-08-22, 2535.00, , 937.00, 1088.00, , 548.00, 759.00, 
2014-08-21, 2578.00, , 925.00, 1096.00, , , , 
2014-08-20, 2380.00, , 912.00, 1061.00, , 545.00, 748.00, 
2014-08-19, 2256.00, , 902.00, 1040.00, , 547.00, 759.00, 
2014-08-18, 2254.00, , 889.00, 1042.00, , 548.00, 749.00, 
2014-08-15, 2151.00, , 877.00, 1015.00, , 549.00, 747.00, 
2014-08-14, 1882.00, , 861.00, 942.00, , 549.00, 748.00, 
2014-08-13, 1546.00, , 845.00, 871.00, , , , 
2014-08-12, 1350.00, , 829.00, 836.00, , , , 
2014-08-11, 1197.00, , 819.00, 792.00, , , , 
2014-08-08, 1166.00, , 804.00, 777.00, , , , 
2014-08-07, 1150.00, , 785.00, 765.00, , 552.00, 811.00, 
2014-08-06, 1153.00, , 767.00, 759.00, , 545.00, 794.00, 
2014-08-05, 1163.00, , 753.00, 755.00, , 541.00, 800.00, 
2014-08-04, 1178.00, , 740.00, 753.00, , 547.00, 815.00, 
2014-08-01, 1176.00, , 728.00, 751.00, , , , 
2014-07-31, 1195.00, , 716.00, 755.00, , 556.00, 833.00, 
2014-07-30, 1200.00, , 704.00, 754.00, , 571.00, 842.00, 
2014-07-29, 1195.00, , 688.00, 747.00, , , , 
2014-07-28, 1187.00, , 684.00, 743.00, , , , 
2014-07-25, 1193.00, , 679.00, 739.00, , 570.00, 891.00, 
2014-07-24, 1201.00, , 666.00, 732.00, , 570.00, 931.00, 
2014-07-23, 1198.00, , 661.00, 727.00, , 565.00, 946.00, 
2014-07-22, 1191.00, , 661.00, 723.00, , 551.00, 955.00, 
2014-07-21, 1194.00, , 659.00, 724.00, , 548.00, 918.00, 
2014-07-18, 1235.00, , 659.00, 732.00, , 544.00, 906.00, 
2014-07-17, 1248.00, , 660.00, 738.00, , 539.00, 896.00, 
2014-07-16, 1289.00, , 666.00, 755.00, , 529.00, 884.00, 
2014-07-15, 1377.00, , 671.00, 782.00, , 524.00, 820.00, 
2014-07-14, 1422.00, , 675.00, 798.00, , 521.00, 796.00, 
2014-07-11, 1465.00, , 679.00, 814.00, , 521.00, 786.00, 
2014-07-10, 1523.00, , 681.00, 836.00, , 524.00, 774.00, 
2014-07-09, 1648.00, , 684.00, 863.00, , , , 
2014-07-08, 1755.00, , 687.00, 881.00, , , , 
2014-07-07, 1808.00, , 686.00, 888.00, , , , 
2014-07-04, 1864.00, , 682.00, 893.00, , , , 
2014-07-03, 1953.00, , 680.00, 890.00, , 538.00, 750.00, 
2014-07-02, 1999.00, , 677.00, 890.00, , 544.00, 747.00, 
2014-07-01, 2045.00, , 676.00, 894.00, , 547.00, 728.00, 
2014-06-30, 1871.00, , 675.00, 850.00, , 549.00, 724.00, 
2014-06-27, 1773.00, , 678.00, 831.00, , , , 
2014-06-26, 1748.00, , 679.00, 824.00, , , , 
2014-06-25, 1799.00, , 687.00, 846.00, , , , 
2014-06-24, 1848.00, , 694.00, 867.00, , 513.00, 717.00, 
2014-06-23, 1896.00, , 701.00, 886.00, , , , 
2014-06-20, 1950.00, , 704.00, 904.00, , , , 
2014-06-19, 1919.00, , 708.00, 905.00, , 511.00, 712.00, 
2014-06-18, 1767.00, , 715.00, 867.00, , 513.00, 672.00, 
2014-06-17, 1676.00, , 724.00, 858.00, , , , 
2014-06-16, 1695.00, , 740.00, 880.00, , , , 
2014-06-13, 1730.00, , 748.00, 906.00, , 525.00, 641.00, 
2014-06-12, 1792.00, , 760.00, 939.00, , 526.00, 635.00, 
2014-06-11, 1864.00, , 774.00, 973.00, , 526.00, 637.00, 
2014-06-10, 1903.00, , 787.00, 1004.00, , 528.00, 636.00, 
2014-06-09, 1793.00, , 797.00, 999.00, , 529.00, 636.00, 
2014-06-06, 1793.00, , 802.00, 989.00, , 529.00, 635.00, 
2014-06-05, 1689.00, , 811.00, 977.00, , 530.00, 630.00, 
2014-06-04, 1604.00, , 821.00, 959.00, , 527.00, 635.00, 
2014-06-03, 1545.00, , 829.00, 948.00, , 526.00, 641.00, 
2014-06-02, 1429.00, , 829.00, 934.00, , 524.00, 651.00, 
2014-05-30, 1395.00, , 830.00, 934.00, , , , 
2014-05-29, 1379.00, , 839.00, 940.00, , 527.00, 667.00, 
2014-05-28, 1405.00, , 846.00, 954.00, , 529.00, 674.00, 
2014-05-27, 1457.00, , 855.00, 973.00, , , , 
2014-05-23, 1358.00, , 866.00, 964.00, , , , 
2014-05-22, 1302.00, , 872.00, 966.00, , , , 
2014-05-21, 1354.00, , 884.00, 988.00, , , , 
2014-05-20, 1431.00, , 891.00, 1010.00, , 528.00, 651.00, 
2014-05-19, 1494.00, , 896.00, 1022.00, , 531.00, 649.00, 
2014-05-16, 1530.00, , 899.00, 1027.00, , 532.00, 652.00, 
2014-05-15, 1546.00, , 901.00, 1021.00, , 532.00, 656.00, 
2014-05-14, 1496.00, , 904.00, 1002.00, , 531.00, 657.00, 
2014-05-13, 1453.00, , 904.00, 982.00, , 530.00, 658.00, 
2014-05-12, 1483.00, , 905.00, 987.00, , 528.00, 661.00, 
2014-05-09, 1542.00, , 909.00, 997.00, , 531.00, 664.00, 
2014-05-08, 1613.00, , 918.00, 1008.00, , , , 
2014-05-07, 1681.00, , 920.00, 1022.00, , 533.00, 655.00, 
2014-05-06, 1691.00, , 917.00, 1022.00, , 530.00, 648.00, 
2014-05-02, 1829.00, , 915.00, 1017.00, , 526.00, 647.00, 
2014-05-01, 1716.00, , 915.00, 993.00, , , , 
2014-04-30, 1829.00, , 915.00, 1017.00, , , , 
2014-04-29, 1613.00, , 922.00, 949.00, , 520.00, 651.00, 
2014-04-28, 1668.00, , 916.00, 961.00, , 520.00, 655.00, 
2014-04-25, 1674.00, , 911.00, 956.00, , 520.00, 666.00, 
2014-04-24, 1692.00, , 909.00, 962.00, , 523.00, 656.00, 
2014-04-23, 1674.00, , 911.00, 956.00, , 520.00, 666.00, 
2014-04-22, 1616.00, , 909.00, 939.00, , 524.00, 673.00, 
2014-04-17, 1591.00, , 908.00, 930.00, , 529.00, 677.00, 
